id,valence
0wXpLAGn8vD4nuer85zZ9f,0.222
46g6lMl5cKrP82uTD623jB,0.62
0Fre0I3jVHA5csBPyqd50l,0.676
4xzo8CGDt6brdmmKEGtzKq,0.742
432hUIl3ISDeytYW5XBQ5h,0.103
6TjUg1cTUzWHbal6yQAi7c,0.401
4MWIcbWgjf8zSAK6WwGPft,0.455
47ZmJ2FxMaiF6b5i8XmlPU,0.228
4I6YKLDPstcEZJvP9EaJBZ,0.618
5G6Gt9RtNaeIE418pd4yre,0.519
57yCyo9YX1PTTTGMufgerW,0.304
45W5LWTIZ8zVNRiWqMgGBe,0.467
0Ohi2pjBS1yak2BSgJRaIs,0.34
0h864CFoHEhcKvdbpfRpGz,0.754
1aa3A3F6b5FZFtXAhtrybK,0.0397
26W5hzHymyTJj29lw0E9hj,0.268
3vvBMjyD7ZesKHe1k00gxO,0.319
0QoNDukRci5uKemuGjywEt,0.646
1k4OsQujxXPLij0ZsTFlMx,0.33
0A82C1glZbYFAbuchGEaHr,0.211
6SWTXSLOkxrFqJc6WPM0bu,0.196
12tUCBq7V9qCF8qGOLpcnu,0.423
1ojBtNRMzjL7ptLPZCzfRz,0.696
1LDxlIClgYPWKqM44NU81y,0.295
6zWSB11sqCRMTAuWYkccCt,0.327
6PYOjICedodX8kiznixFax,0.433
0a25e134ccYhXxC2ajoyQr,0.697
0YZEYxd1oiqZRFhnnmTKKi,0.495
5Po3D0fxlUpQTciXYWOmnJ,0.479
0GW64voIgLypKtZnAnReGF,0.788
0Mf6WhWLfOpzOxacvbcboj,0.425
4kNsEjU1o0LeoIavA11JAW,0.0908
39c9Xc5genhWEMPs1eeqgn,0.921
5UDdz40BW59qquk43Ymjrx,0.787
7iSNEgSJYlc42H73xePMLh,0.199
7nYLZwwikGGKHuKKw2AxrW,0.627
2ZYschZElO92tzQ75MakaE,0.0359
6cZH4rX1KTt1aJ3Ql6Ynja,0.68
5JFeqPSpNAvburY0YW1auS,0.427
6KaboPYR7KHC2mG3gE9Hcv,0.217
1wx6JALNy9KXwndVziEUKw,0.353
7zvwxa2s4zIX7y49plhrmo,0.531
46Uz2HuoUnYEk4PTZNIEvK,0.724
6csLL0MBNVIMx19PfsKsW7,0.418
7fC2VKgYfCW68vlMhmcaAj,0.415
0Yn53RedJ4lpKbcSQf2WNE,0.162
4Kcn3bOKxqVpSka7XMhSHN,0.349
4NFLcMdjfbGAArmUb35Qdz,0.536
0ngM1xgz5YbjQNVYbJFAmr,0.0642
67xmD1F6b83b9tvF3QSj8e,0.201
5xegBQnzQ5Qcu1utG6ibsL,0.522
5HuaHij4kVpfEVv93MYCeW,0.428
4yA2SM7XCLkSgkBUSoZb5S,0.259
3eHpeTL8d35ewo2BoJCtz0,0.778
3X5pvR3uD3LAvrHcB7fau1,0.926
1IqKlSMBlwWF0kxY2fBstA,0.44
4mU5iXHeLgbR94siF7p1sY,0.244
2jIziECtRIn5rA4dzeKC7i,0.18
0QFtZuuobcZ4HDMq7lFfL9,0.438
0IJaMFCkiDCtvi3Hr40rsm,0.4
0xb1YLTNbS7Y5S4nsc73Px,0.38
4zqFPSBji6hVDBFWxzp6Oz,0.825
0eFRusokOSibQkJS6hE9pl,0.399
7ksHlAdmLYHiN1sk7Mcvzw,0.464
1lYOEcHTz4iZcuJozuUxLi,0.0619
6K4t31amVTZDgR3sKmwUJJ,0.785
0y7tscqUPOQJ7sistEnkTi,0.223
0hTKUGNqKaGKZbI8PWAvQ1,0.142
2HVCLZ6dMDelXhloO5sAjV,0.211
4SeYfS8vKD8XiyB5ZyexCx,0.117
0PXp9QxBfSKGGpWUNaws2X,0.113
1wdUpbD8EnCgJyT5w5LdHQ,0.737
0krrJiog8dCs2JhQxASxFu,0.9
6Ay3xLmG2zLku1ZM0RytBc,0.68
3JS818TZIqYC18Ofg1NzWZ,0.378
1W5BNFuDWpjDYxEcquf5t0,0.894
491wygUI74zXsPjtl28sRL,0.182
4KiYPYpm4ultIp247ftPlI,0.157
7BpYWzZwrsljT1eIjb0TqR,0.904
07bN8cB9mNxEc8MXZTeIHz,0.691
6Y8eB9Qcami03h8TcKnh0V,0.205
43yFiQ18Nhnb2YJwk09f3a,0.606
0hrbclweTRF4vamlmac2SH,0.829
0yQw3d0iQDjMrxaVHFv77J,0.8
4rO5VOxTbRSRuuwCQ5D1Bl,0.775
7roNDDmU52OYgYwCN9SI8E,0.972
20cqpJq6UspwjawaL6o1dF,0.837
63kng19IR22zdFCNwsTlCD,0.338
4ABua0yuWcpTotImEEJTaw,0.288
6ltupDRDyrxx21EoJ3Dwsw,0.209
6xsupa71nKfeN4wVjVUJJ0,0.043
0Ld7lnkuiJqBdp0gAHjfRB,0.933
4jvD24BuaKyDBC8IMtKa9H,0.675
0HYh2bbw7zbKnfVjRVIDVQ,0.943
5YndFYZkywO0F5taLwCEQR,0.421
5bH5uk3A1Y9Aky75Akkdvg,0.649
0GjXe8FmPg3V4Gz8UVt3QL,0.0385
2qbsGKUcvUsEUzC7vgReEj,0.618
5fWVKsU47k2uNyI8USfchs,0.708
1PlMbi0Qkrlp9yVFM8JEXp,0.517
4gc19xZ8SvONdW6ZVHlYSO,0.667
032kwZ9kg4yIaIPBOOIwlm,0.457
2lRI7n5b9jlPYsEpRuots6,0.725
4jV00PIBgeim1BRXnmBbkb,0.695
0V4uo88eJO6JgkdW4NUMZm,0.396
1bYzoLz1GonUYnrqjMppKc,0.85
3uleUeZ5eyYCNGiwcc1Exp,0.441
5ekjFc0pBY9frIBPT9Nre3,0.802
2ekn2ttSfGqwhhate0LSR0,0.608
5wvxRlpUTSX9CE52yFZsIY,0.48
42k9e2hgl98IdgkXLg4pxs,0.196
0MTt7fQE0grApu0jYePdqy,0.954
62iXAxzvq6p9dOkxLf7pzu,0.788
5w5fUjfat5LcVrZv2CRd6w,0.69
1UREw2MCfU0xwBzCAjxlUD,0.471
32amEC673tG0o6Gyu3e8pK,0.877
0hfVHt5c2m7b4ITFOzLKA0,0.801
1Rshh5Pe6hrfugfnjwItMo,0.233
2ZeyZHTYcgqroUp7Lz9ZZx,0.508
4xgtWOWGwxehDX8S21di2K,0.966
163ExVYtJrtdE86Qd5Fw2N,0.747
6ZTdvFWrzZc7CUEaVV0NmO,0.49
3ngpmF7yiqVMesqqGuepX1,0.531
54TarlY0OX9mljN13m2nZ2,0.727
2QVCITzthDQxPDCmBx5Jvq,0.122
4MOOVsqdKE9Eq0WskfaYdt,0.902
0NDbCPNgXYIc1QTtq3BNue,0.699
3HgiIftu32fA0WMZOtmiyq,0.653
7GRGuuOPJVRz2WUtKOQ80y,0.631
599SU3YUS014nQDXHSrvS2,0.89
2blWAfuvIMe8szFYAdN1Gf,0.194
2ZEzJC5b9H6BrDfavP3Sr9,0.836
0U0ldCRmgCqhVvD6ksG63j,0.361
2DM11p648RhfSDY85d9ibj,0.0674
2Ht2XbOKEay5ogJbDk3i9q,0.577
0Tjdbd83LEAWrA0atsXMDJ,0.305
257CXe19GiJQQrvjLUhKqi,0.86
2X6MjlU09yFkBVqa3fJrtv,0.72
0JHAxyIwWu4quNwBczLSlw,0.821
05IO2d2sCpat1ZaSbJ4wOS,0.249
3PNGF5i4dhajYEDTuTC2wR,0.91
7hMebSuGSy85sM0bIr8px0,0.809
56Zt2aybXpAHIA4dxxKQxF,0.92
6okujG43gVrWeSS349m2RM,0.171
0xpukQ9rw1GS0ZUSkpR7cP,0.667
10EpSZuzckyjZOgH22pvyK,0.595
3HURquaJYVQDG7J47VnYL8,0.199
0AnZrWo2TuUX5BnFjsoy3N,0.606
5P2MZnXDrVesASje7bZKP8,0.362
2YOwVfcUTRjNpcLny4UC4r,0.969
1oYJntIKCMn0q4QpfuoTb6,0.523
24NpKy7izjWdM2WxRUeVuO,0.426
0p4oKH8NmM9xM6bSJeeEbc,0.648
6AXQNMEiqRzzjDz6VFAyE0,0.59
01205t95ROs3tqbFrkuQQS,0.592
5w091st8zPd8c01LFzTY8B,0.604
4gh0ZnHzaTMT1sDga7Ek0N,0.588
6GZ6O0bHsDndSAmqnxXMjn,0.291
4jqDpyUwVkcTJXufkuV79t,0.521
4AkYJ4h7t7sGnRgBB7AmFF,0.219
1M07b85rTe8i1ky7zJagOw,0.0975
7yhpFoOsTTGSdFXNnAzNBD,0.647
1FbE37xhByxh4ehjlfmNwv,0.664
1oxn5Pc3iDNLMPuR5QBW1B,0.569
4SWWe2OYC4mqf40Gc2RSdl,0.34
7pudclCl5P99Me3P5F9hPC,0.228
1hzdTbXJJXuvMEWS5UUG3O,0.841
32lOOtajLkCfJLMIXqrkyA,0.186
5EiH6QfeHuB1NxSHwyQzrG,0.594
4Jn9QEd4nKFPqeCdL4TsZM,0.845
5bZJhaDjmiyd3mmorGRRGS,0.139
0VNF64BVpiv284gQZQz8N8,0.979
2BTMbIArFNAgxmT1t3RmKm,0.948
1sNOVFmkLNcvBNILbgXQK3,0.585
6hoFzrgAk72DHAVcWww5bH,0.808
47OC0Xl9TIijX4gkafSX1G,0.147
6CWoXKRtkSS1SghrVeoT4m,0.349
2FCwfrK11T0gpUF3uePM1b,0.249
1AnWsrmF3or0kUIASWQxfP,0.752
7adlkPVhLGuSbM3hbSugds,0.874
6k5W7fsr5cKVmyjCZnzk2H,0.411
4ggabbjjuHrG06SsYnqvEs,0.687
3yo7AhkxXDT9FU3kFgPpUe,0.552
0cfgMbqcqdDVkooYMhnrV2,0.318
5K99RGHiLcXAEgrPvw5x8B,0.0603
0sMcqIhlNMPEjA6i5Cyu0b,0.744
4Yx8sgsIqxxqchnhhyjKJP,0.437
1UozAHJPjUi3TXRTO0pNcO,0.92
4DAo1YydUfqSGcgX2sXn1M,0.766
5OhEHB9YEo9ZQxYQaC2rcC,0.806
0USZx50eApN045zIIyjePN,0.0338
1b5IRT3iraxjHOsKZx93sW,0.552
4o4j837Gh1I4RRpF8MdHIA,0.098
542Xszw5cz7foqrBSz8eDo,0.943
1oJvv6D3TYxJDlVTrtJU7b,0.415
1Dg40xcmfCHiAsvp0CQTws,0.0356
4oWTPL6ihHK1JNwDcJ94z4,0.172
0HX5IiotG2vd5H592V9uFL,0.0954
2Ke8eb4j2LpTAi78rj0SF7,0.553
4PFlD6u8kvYl0cKjZ0WDYl,0.894
3ab7flObXMDMYuoH3Vf26G,0.279
0EmxNNQMeYeBS4Dvrqb3aW,0.428
7MfJVe7of8qWEMcCwQnAvS,0.279
1iDHnoceIwwP87W0hWEt9v,0.097
55uP9IMPlahVvY1nKJZFqU,0.84
3dB42OEuVNiktvt3V5JRVI,0.643
6FQmZb9wQ0IM11Iuf5yQiP,0.893
4WMuqfKZEZjQRcGfYCSj2p,0.244
62Z6d0QGe1Vlg8K5cHgT8B,0.0798
1y9yrdjt1wjKlD2UHrnUVj,0.889
1XS5vGKquDNjxU6gLQcKd2,0.609
3XQuNp2KXBAZWwyM5DeWds,0.491
2iFoMAOYrnyobZW3OEWQJc,0.137
3ZqgCbcM2AGXivffHcun0X,0.444
7fYNunIzTO7yAHBQtvq8Fc,0.641
2Uqayp7267V5SJYOf7fLmV,0.95
4Z4WF0xBiQgJbrIRDm8MkR,0.226
2ZABNIg9oeal9ODwzo6nh7,0.316
6QFCMUUq1T2Vf5sFUXcuQ7,0.534
6UI6aabe8NSRgTVySHn6CP,0.0507
1LujYktIybIjqmbzNdaeEi,0.351
2u0Da23T5BU8WOIvFvv9IQ,0.664
3BmjRmFTESgWZLPSVGp8aG,0.723
75d3OVVzNI0rdwfmYxn067,0.212
5uAiJO2YixjY3LtkIK3FUJ,0.747
1oDCuWHHpnxBu9ehnbqhXK,0.724
27zXeT09UWPqE1y68Mdxih,0.169
4oQ9rJSSfyWDs9AgzO0her,0.59
4dfol7mahO3hHug6Isyopb,0.338
1AEYT6VxrxXPMoQUxsY0E4,0.534
7bNX2Fgb4MjPrYbkHaCNwV,0.488
6MJUCumnQsQEKbCy28tbCP,0.701
4pupiOjh6MWxPUTIroVaJy,0.893
3zKrKRHqFZJyO68Sl3oGpK,0.969
3tchJ8gDgMdaSxpaLxlr1F,0.356
0sFCMXnZE9VnzGIvA0e9dF,0.211
2l7njxIZf3LEN9k061vcYa,0.449
7wOqBOryVGD3nqDUihDSwL,0.516
5pXc5KUVJJRJXD2curE0G7,0.502
3XorCFmcupSm5QS6hA9g4N,0.615
3eiymMcHMtNeN0xKeP4WQM,0.0394
1nNfE3jM6ygHpizMMNc7p0,0.55
7MoBzFRZnOuBYOgq6G3zzl,0.449
174BJkBMuLak3wSvYHASpo,0.7
6W4Of7VPdUSmhktJMwUKSn,0.468
1SnRSTt6MONHkOVNd7e0rc,0.856
1u5HT63jgNkjfS4aT2x3kj,0.263
1U3cHJ6TuEkcR6mjaQ8gdT,0.935
3xrn9i8zhNZsTtcoWgQEAd,0.404
5vujcl17dn04lMgBGtI3Kf,0.26
7JQMw0ElNa32RFE55dlkMr,0.655
3oEprdWhB9D8eRrnI9sGgl,0.315
2QjOHCTQ1Jl3zawyYOpxh6,0.398
0uyMTSRdADhB8FBHMe7Gxs,0.406
62GnMuH9PCBM1ex7Olo8Jv,0.528
1bEbsMj6aqxhgXJRr9KuQo,0.928
2WaxBL2VVPUHqtfQE1yLbF,0.625
63Ql2zSLiBryLRPihaUToK,0.887
7MFcqaROxmciD68TsTtZuR,0.878
0yMXSV7o89zUMvaQcYNRTF,0.0792
1fPNNvJR67oTAToi41Y4Sz,0.774
3JqYR8Vwuy8Qy0PNnHFL4H,0.928
4fukZMkYV1JgJ68NegVLtN,0.818
5nzogupDfxpdeC8spCUPKR,0.284
66E1lDeZ5P2SS4i0G7k6mC,0.966
77o1HdXHm1hLd7Ebe9ygd0,0.626
10S55SuHn0V2YNYglGYv9p,0.267
0T1EaGm6b9eM7xBf4F1hlc,0.178
6tsIbDByURyne0ylQlQ9Ip,0.459
4IDCskwVlaT9tfBkGxtn2B,0.552
7hC9B4J4YIWWyLVB3Rblj8,0.309
2dKtWPLZvbCzwLRliNn8UI,0.256
3k42EtvIXBd3tTtvlZdZKk,0.583
3MAgQuClHcAV8E9CbeBS6f,0.345
4FNSgwlrrgDjkLLSP8sqcs,0.628
5yjUmP6wpvTwqV3QWBfkhd,0.79
4lac6b0JIjh4hQiW9IGKea,0.485
6mEeutpoC30B6yALroRlFW,0.119
7tMN6iGJMulMFpSCeU7pmU,0.537
72h68r1IPddK24W0IbuKqQ,0.555
5Qxhlc1J70CpnJAz02FWdU,0.743
0vwkXrG2ts3piPNwuHtwEK,0.2
0gySORG1cXDarlA9LEQvSi,0.935
7qxfKQ5qlcunexI4f0qifa,0.58
6zYQOQjcQlv5zIJ17q65LG,0.254
5b5CxT1iOjfTb1WhADtE4r,0.213
17z65LFVRqSVJCMyjfrBm9,0.347
3QLwYL9Qwu8zlvuhR1HjMH,0.138
4BLOqDmmqkomgogV5smvhR,0.0624
4I73Bo87O6UHw4Lxz4UBmZ,0.829
7i5oeHhwOLugLu38FmLjDl,0.853
4qhisGBkGt07p5VjHQVSVs,0.971
3f5lA8nnc4YYF1qf78WpHw,0.697
4LteP7qMBiV8Tol9Oug4Kc,0.201
0xMgWBNEdkV45qmf5gX5IC,0.634
3vGCZR6nHYd3be31turwDA,0.0489
7o67OrwnasQeebrdX7VCtW,0.368
5fCZgxcq0lguckZkgzGJkg,0.469
0Cyy8X4HYaOIyC9TOE4Y7G,0.546
3WjmQylxM3VhcCcajyYGAK,0.694
4dkoqJrP0L8FXftrMZongF,0.858
0q1ByjLW37myF8yUwSst5j,0.199
1zpABK0Hcqf1ceFbtz7Adx,0.27
1epVIWOekLaPhio5WRCcsp,0.79
5YjKdeES9QRJ8NmF4Xc8pV,0.8
6jKedxjIymMBS1n9PKnFGz,0.889
4lGXmcamckp4IE9fmMjKsY,0.923
4Uv23eiOX7NEhNws10OXzm,0.845
3JgF4tdb1HVyEBw4K6m2JZ,0.967
4GCDeIEJK9WuFnO8gcuUEu,0.622
1SWPQul8Zr5jezPUYPcLwR,0.124
1zbc3wKAk9u96GiTAroz3H,0.674
2Y95aUjHiOtgL8A6t52Ynl,0.187
50vziqQ4v5QpjQvZbPlr0b,0.0767
267ABd8Tm1jV0yGrOMjnih,0.174
1XRpbhOMzOISE3dDkQ6eZW,0.442
1ZeVIrCWzEmsJexkrgvjFv,0.506
49TooE88ykEv6gALCDP2GN,0.717
3SmkowrAwAjGSf1SYl7cgV,0.126
5fgb3Md1xjt3mxeBqguiIA,0.437
2dmbuhvhvrlbxeglN8enSZ,0.403
1yAHdK6lHqZNV1TsN9xjF1,0.45
3UcCQiaZn7eT3KFPYhtGZI,0.539
060rbFl7aGQo1q90GwGENZ,0.682
1n67W3VcMrnba6ESvZKJoR,0.561
4C2vxpCGseWpbVbnCpS6zI,0.364
3d2oiHuHm3rftzRDPeL5LU,0.768
6FkHIVpKCttTwn5SkL63UI,0.534
0Iqu9zPbflGn0RE1QItZ31,0.837
3xECpnbOGGMmjIORf0x5bs,0.604
0nEUnWJpuiUvp1D6CIDs1v,0.839
5sQiPI9krkeb9aAvl7tDyn,0.63
13ofN7DbDR4Iblx0d2AJbQ,0.495
6hg3jnosBXFHMEF209XlpW,0.569
1tGQzdMEv1zX16h6PZvTYe,0.363
2vdZmlUDt7TS71a07nHZ7f,0.821
1asQj7EJHhBqKcy1OFYVt3,0.321
2lH6RlA7NA2CcTfyEsONTc,0.747
0ri3I02OBYDfXHnVOBSJSy,0.67
2J7xJcaxx8IuhAheIjDzdz,0.73
7cflqPPi3zWfLFRRBTWeh6,0.658
4PtZE0h5oyPhCtPjg3NeYQ,0.721
3YWulDdpSxw6fKKLmUP2pa,0.0907
7xVWrVif4RKSuJ55xdBMoG,0.676
1Hb4ec5lHeqgIO1RRcIG0X,0.783
1rp986nzkyAX1wFpxzbwlC,0.59
5nLfgOFkgi1EOde4LQDcc8,0.53
2pAkcAxFUGdyxGPrLEs1X5,0.538
3XDDVtDj8KfsJpLf4vdBER,0.815
0nEnOWIYRJBEaI1WCBRzsY,0.314
4Vb5Y6RQztThqqqFre24wL,0.155
7klu1nIHrdGaRBC4XUg5Ma,0.621
7ne7SWFZnES4KE2vwBc367,0.548
2JDGyG1zA8tZ4fJK9SsIRk,0.445
4noB3vMHP2BJyC1XrF7h61,0.674
4UihOLBcgBwV0y1MVXDPyE,0.207
3PZJLoykpUXmRd86MPonFh,0.651
3ReOV0SALd6mcz8SCSZLGV,0.527
4BBJezanyqAj6rRC1fKIg4,0.174
0mQBIvf5bxkUq7LlJeHXah,0.683
0vtJ9Dq53hfXE3KyP1yPni,0.364
09FofPlGG8SGxccEuUHHJ5,0.348
4DF4knUo8uST0QOR6ZqLsD,0.926
6umUTRfuZtunZi6amPrRf8,0.345
6R4RC8r6PjjenJfEU74vbO,0.8
2TPqhCHqMt9UoqojXifQZG,0.849
2Wc6WJFIh86EDnlMxIKhv8,0.446
307B0j257d72HTyAiohF8N,0.397
3zxhzPQcLDCxBqnZuYIpup,0.644
1Uj2yJKcIdNHcQu4DMr6cX,0.776
2ogzbQTtkoKTm2yyzkt1aa,0.602
0GeBefYEYw61RzlFQ19Biy,0.462
6TjHpTuIWtMK2wrEst0cuB,0.902
0jtz7Ia3HahOqXWnKad0rn,0.833
1QXAHeqkxtK207gzKkwcJ5,0.558
3B8bcFnGkEfTy6k2D4NAet,0.433
5F7caGhe84C6ONva5S8yXF,0.281
2GHJ7SJUd1KunqhFyI7vFf,0.334
7dReElMZ9l8sg2OQbda9Da,0.727
3PQORQaYgn58W4MsCe8IAm,0.605
2R61SRfdxPbT7pXrgDgqQs,0.807
1IyktkUQ3ktjlc6eDXG967,0.868
6wNfY2KFDG4SHKbXkZcfxV,0.963
41sGGCCoHI2GLV9qadX80A,0.543
4sQiUypuzY0sJa30mIkANg,0.745
4ALYlZ5CAqScpssy9pFfDx,0.42
0xbR9QnMLEFAwjEhKXqaIB,0.482
0eqRYgft7ZKV9GJPbwNl35,0.497
1BlGojTggVPgMh06f5sRNP,0.211
4chxiKYwSBoE0pvO4Ea0uv,0.741
2gbiK5tR5TDjXlisQn3CCF,0.549
7DmsrKo81sB9mE4wqcHKG1,0.381
3NOmPfz50ilXDHpstvLpP6,0.634
0gEcmyKlIUoi3sHTFVO1bE,0.78
3ZpajXo0KgjHw5WSMMIDfy,0.79
264GenyqY2Cjnmd3DAxnvS,0.322
7G5L3XC5LMcReydpXlxHov,0.621
2IPlHpBTLZCPBenEgezjjg,0.717
3Jy0dWV5AnnfyTvHK6UWof,0.207
22k4sOV2fyJyAqSAClIR0o,0.463
28GiaJvhtu5xMfes5xVhfq,0.897
07TwX5DB1dq9tJ1L7z77qb,0.212
1DyueYZEzq3SyG3S5oDTU4,0.821
6JxKlB0VSqJhOI1RwQSpK6,0.393
2zN8CUOWRFiCUlPVdLb0Pj,0.818
27VYS81yzS9ZdxipP93F1V,0.72
6s2wpWPFPAgKg2LXxi1Oee,0.407
4HqPiUgeE9z0MHLXkgUQkQ,0.138
5cjS3W5FXywVMJ87MsMYCE,0.384
3oe9fOoJUVPiS4pym1a3ca,0.637
5QegaMGMY7mORFEBngkFxy,0.593
0MPgdqjhnWdBmdmHCfCEzZ,0.0396
6ogxNURdCpRGmtOYbECyqg,0.325
6tUusq5keNmGvTV2cFTwaC,0.414
5FK9ND8Mb8PsnjJQMZ6tar,0.336
2MTvxuqnAEzUctNDGGEIuu,0.301
2Fk0WwAqTBesLtKg97nojy,0.841
2xSXw1EqGSAKc1e4TPaQvV,0.958
2BeTdjsTKX95HrrGolFaCJ,0.423
3Lk7RWStfLaHG7lXsuS87j,0.269
03d8S7FBY2kIzhP0E7l4rn,0.672
3K0izJTq6zPQf16Ec7GwWd,0.956
05ggCWQusGFRTaxqPh7eXP,0.717
19XIZ3sGeG0ts7N12rUCoe,0.133
3kQOZhm9LdQCZl866EDti4,0.753
6BrMEbPSSj55nQhkgf6DnE,0.451
1XShVicocgCeGOxDAtHSAN,0.611
1LH3R7OkZFtlALGtmpGXPb,0.637
4QpOfEgos0X555uBOvTcGT,0.907
70dSuZSlB3baiI85nSoGaO,0.522
1LAW7bK2NUJfrnmy2KRCs3,0.576
0iqUHPYSODJxsCfUDuPtm5,0.423
1Fhx9C87IjEAtWI9FF0IzF,0.863
0c6BJFUR8XlckS6oJ4grXm,0.72
4qDHt2ClApBBzDAvhNGWFd,0.245
0YPyhXgtDks7BQozBSGCk4,0.942
3UJS9aEUbtYO8kMl1IK1r3,0.415
2ls1m8eUP39MifloK3nBFu,0.0754
0DTJy7vwXOOMjqobmZVGFW,0.638
1btwB5qDIFhmPomLkH2ZcZ,0.983
0FVQQMaHEEAHexH6CPhjLf,0.312
6N1sNzq3CArC1pMSaZTxaT,0.302
1FSNav2SQcH5F7j6xdZdeX,0.325
1ddLZA6RQiGHfIrJ51uwYL,0.716
0OuFGnB7Z1cQ3nfcYWVXEB,0.126
3GiJq4AQK7324mfIQbpiTf,0.537
05uSGDvQK7ZZyBDgnP9npg,0.521
5nMsoz257d3AbY8O8FC4Jx,0.545
42V7F468ieBbxKwaxBlpls,0.686
2eZRVkbIwE4fmwKXsGiEgR,0.84
7qmFXhQvH5aJIJJ2VaRaaj,0.796
0IaC6IeOda4JKwlmStMEOQ,0.229
3vO2BbrhKNV2PDl276BUIZ,0.86
58M9uQwYkC5ODcmYC5Abo7,0.388
1R8ygYzjLFiyB7RJLfVnkv,0.625
7egeTF9UngeAQjBBxybTRd,0.484
3wGQULikds23nGCvIJf5G4,0.193
1XFRw25rwKCYk3KFqUQZjt,0.669
6ECnAHxGQilDe32zQqfdz3,0.763
5I7sGubUsKo4mVJpBoSVUr,0.797
6TiN8Or0p5bdoyXDcAt9t8,0.635
0FhWLuC4kSwj56KJpbt9Fw,0.368
5aEiDuaUkizCkfcnjIdqgG,0.301
2tFwfmceQa1Y6nRPhYbEtC,0.304
4XTXamS1g4g93jPxyuFJJ6,0.356
0zS6mkwj6FtqktIMhXdcx0,0.666
3UNEuduqFK2lQlbXfcZ98l,0.229
1Rs9fhY6wmDNVodvMPhdWN,0.672
0NzVed3pTChmrJSRQL1QYG,0.26
2F6JxWMP2ZfmVErc3ZTmqQ,0.36
13k1KKnf9OtirclMiWCNmz,0.798
60cdnzTQSGB6TAM1vb418s,0.728
1wXUeV5w6MkRFwMZu060U9,0.647
7kKflrumhrOFdlWXTs7vKb,0.68
0CnRxBOItBbzq9vDgyRpXj,0.353
3NpXNyodfbfAfCxzmAZtpO,0.415
07IuSThN6YHAAollCnu1Ln,0.648
6KoaqyDrVtZmlWET7Nf9Ez,0.792
5lyslBBFXOiu2uB0sEdLSa,0.0135
3TW48DvQ7ChwY1Yy1tkMaP,0.561
5K6fJf9l8WTsscngGert0b,0.537
4LZyChIF8hKAAtGuPsvKCY,0.273
4hXK4ApgPbsBrPc2vArzh5,0.678
1LFlvMkcTuo2TGatsAofqd,0.64
3MBNGVRmIku3Z9wWGr9lIV,0.911
1eEfgfgUITIVJGfGRjcaHe,0.632
7cimvHK0KfaYJmpNqIyfL5,0.389
4HBR5wUNTUkIdgfOhTnhTZ,0.378
2jt2WxXMCD4zjACthkJQVE,0.42
3SwiMJxBE5eqYdbXJBRtiT,0.0812
7oBazz4xCO7Ul3MJHhKy0Q,0.295
3Mjk55kicIcfSDnOCprp93,0.815
5huPwfMtju10p3ZHejP9ui,0.405
5hGsUZIjiBZq4QRtjdulKB,0.833
3bvr2R5FUjrC3orh47Qe5V,0.675
2D3z17LBMJ2HEHeBFFjTLi,0.552
3xDVJcvcKedshWlT3qGSHk,0.191
0KrmvQ1HsaWgeWSh8Cdb0o,0.854
1lfjTOtTRUDkzcmahA4lcs,0.636
4OSDItus4110bQdykTdpy7,0.92
0UJLRLiaPdKKh4CKQo1Bur,0.824
09mVJXDiFRBynercNUPy7z,0.449
2HJM8mgWE48DJM681L13R1,0.578
07wZoMP1PaKT0eSi0kEsuB,0.522
3gsHRi7WxGqzAd7kIPKyFy,0.0377
6thjKtlVjr9KgBXkjm3EGe,0.0579
6X8hu1cQkCnhcjfY5u9BJ0,0.397
1ODEng2FFlNltR6S949ynx,0.0383
5GOkjNHTKESxlDDVj3EDez,0.67
2S7hH8gCuwlqL8vqia3eJp,0.881
6wBxoMZPJ4sKzmzbub6PMj,0.361
7x16uxTtVlajZSLIJWr7fC,0.75
3pKQIwxQBKO2In4l5EZmBO,0.39
0oTGa77jJ1H5joTG5SvxFj,0.875
0eYBqQdcTFi4qQau67GRnM,0.196
20ONqCCwDlEFvBglLo7hEK,0.355
1Tnixg8lMEydzmBsZzxQpR,0.746
7kwsODkk97z4tn9pW3GkaK,0.305
77L2clIkQArs9X7AQg84KK,0.684
38vTpx10e6exW1pBdcaLEZ,0.403
6opOiAxGVcHt0E5RIoRSJE,0.801
3WkibOpDF7cQ5xntM1epyf,0.654
5wane5dFpp8xgriui6y0c7,0.494
6MoBQkLMKOt6zMbdTnULL3,0.304
23EKk7ESb97Z5bFBlkuM56,0.328
7lnGOKwhn1UlCkHO8MPfSW,0.959
4pZdNUIs0JZOeobLOijaqs,0.842
7amUNAPOocPXIh9L2pVLdp,0.0335
0DuMAzOePpVvyXaBZXF7FZ,0.431
1k4xhU1UoTGs2lYsA7xq4J,0.8
4fG0zASzzrjugiQ6VJUozp,0.0307
0ab6VhFDcsG0BcBfPiYTC0,0.526
3CUV8wsoTTKznGpEovrnZw,0.267
3rd1khnZYj6TygNiBjRm1z,0.819
52Dw5hXeylenurLTKoFJfZ,0.866
2g84753lNPoUKPxB4YW68F,0.881
7oggOq7kvGjZ3YgBlPV0Iy,0.764
4Eda1y3heYypvl4KRcJcKs,0.181
49nGflwERAmDJxjzgRXGtZ,0.548
4Qxn47gWPSucovKrMyRf1z,0.252
25WJWHVMcEk7BMelwSuU3Y,0.792
